image_id,symmetry
ISIC_0014233,0.5493355329655336
ISIC_0014251,0.89975416476798
ISIC_0014255,0.7773026112156407
ISIC_0014270,0.8572180084748744
ISIC_0014278,0.9162970275937907
ISIC_0014284,0.7189137463671647
ISIC_0014288,0.8596552481350841
ISIC_0014319,0.5253822641387225
ISIC_0014336,0.9120048854367375
ISIC_0014349,0.8137750710709166
ISIC_0014369,0.8182431476977815
ISIC_0014386,0.8461035029559314
ISIC_0014392,0.8844027624783597
ISIC_0014409,0.8674680432357021
ISIC_0014419,0.9189355877844294
ISIC_0014423,0.8521228808137105
ISIC_0014434,0.7784260766394865
ISIC_0014454,0.8210396447283758
ISIC_0014457,0.7792758327457231
ISIC_0014470,0.7873904307946606
ISIC_0014474,0.9093636707705761
ISIC_0014478,0.8087216843218881
ISIC_0014489,0.836858932346741
ISIC_0014500,0.8787039571962979
ISIC_0014503,0.945074874595063
ISIC_0014506,0.9136807754016079
ISIC_0014513,0.8681522563472931
ISIC_0014541,0.725568347499276
ISIC_0014542,0.8327133850358378
ISIC_0014546,0.8590187185182232
ISIC_0014548,0.6802141504596295
ISIC_0014559,0.8966153535262338
ISIC_0014567,0.8223595990791506
ISIC_0014574,0.5553387280182982
ISIC_0014575,0.5180707153854645
ISIC_0014586,0.8460379288629558
ISIC_0014587,0.5916820480579459
ISIC_0014588,0.8092321970804296
ISIC_0014590,0.7506087388147058
ISIC_0014600,0.572417087792683
ISIC_0014619,0.7241584144405667
ISIC_0014626,0.7439952296078616
ISIC_0014627,0.5605815137020436
ISIC_0014629,0.37806486277148577
ISIC_0014631,0.7579830365116778
ISIC_0014634,0.8890906984156187
ISIC_0014643,0.6534403452739328
ISIC_0014644,0.4197938865239559
ISIC_0014645,0.7703566308966181
ISIC_0014647,0.5635260146138966
ISIC_0014648,0.6378864487677884
ISIC_0014649,0.746017680184134
ISIC_0014652,0.6024263303512272
ISIC_0014653,0.556779578384705
ISIC_0014663,0.7855331662515255
ISIC_0014666,0.6757648917527195
ISIC_0014675,0.7031877953981133
ISIC_0014677,0.6642213477336183
ISIC_0014687,0.9102331099993288
ISIC_0014693,0.8563992702291665
ISIC_0014695,0.6576884359490415
ISIC_0014697,0.8852129735874688
ISIC_0014698,0.9251994583985659
ISIC_0014703,0.9064919875677209
ISIC_0014720,0.8059037034656572
ISIC_0014725,0.644684312244985
ISIC_0014727,0.8759991556195186
ISIC_0014728,0.8681683036525644
ISIC_0014729,0.8697615326722623
ISIC_0014740,0.8391867056526013
ISIC_0014743,0.8662986856999287
ISIC_0014746,0.9060518607260659
ISIC_0014749,0.7963592027469588
ISIC_0014753,0.7968682849842912
ISIC_0014755,0.9023914405814184
ISIC_0014765,0.685845445888363
ISIC_0014766,0.8152888205123723
ISIC_0014768,0.8754515984034855
ISIC_0014772,0.9145515628076776
ISIC_0014773,0.7659407606634614
ISIC_0014780,0.75402974401231
ISIC_0014784,0.8357309102292743
ISIC_0014786,0.824160190609017
ISIC_0014787,0.7331986736615939
ISIC_0014790,0.9771805979618204
ISIC_0014792,0.8594168615978731
ISIC_0014796,0.7419021268215571
ISIC_0014798,0.8410412401140436
ISIC_0014800,0.775545587829102
ISIC_0014807,0.5841002831875051
ISIC_0014814,0.8304045051226562
ISIC_0014815,0.6699581457842464
ISIC_0014820,0.8839374490052221
ISIC_0014822,0.8504661915948608
ISIC_0014826,0.9016323574402254
ISIC_0014833,0.9847695317113233
ISIC_0014835,0.8019892948388676
ISIC_0014844,0.6488904550896193
ISIC_0014853,0.765265767431452
ISIC_0014854,0.8814064556510735
ISIC_0014862,0.7156365643864274
ISIC_0014863,0.8696567571346336
ISIC_0014867,0.8462725157469868
ISIC_0014868,0.8909708158132129
ISIC_0014872,0.7619212755432824
ISIC_0014876,0.8724732480916513
ISIC_0014879,0.8956647840169635
ISIC_0014883,0.4473081937248282
ISIC_0014901,0.7798533474069569
ISIC_0014907,0.8811924883853097
ISIC_0014910,0.9150559927798037
ISIC_0014912,0.8457566849272377
ISIC_0014921,0.8884890369214382
ISIC_0014927,0.8072883584371282
ISIC_0014928,0.8455551822051248
ISIC_0014932,0.8028919048124644
ISIC_0014936,0.6388120422160644
ISIC_0014938,0.6357719332181919
ISIC_0014940,0.8644130808409216
ISIC_0014941,0.707273104665409
ISIC_0014942,0.7603439623628734
ISIC_0014943,0.7977322334541702
ISIC_0014944,0.7911590270677287
ISIC_0014947,0.8993649125989192
ISIC_0014948,0.8237688825718796
ISIC_0014949,0.7658700688635314
ISIC_0014952,0.8404215052449242
ISIC_0014955,0.8334535014102002
ISIC_0014956,0.9286445729338091
ISIC_0014957,0.719279599357932
ISIC_0014958,0.6170033226616187
ISIC_0014959,0.8652929888624402
ISIC_0014961,0.7651662748159631
ISIC_0014962,0.7774067266453839
ISIC_0014963,0.795579542474208
ISIC_0014964,0.8537984986661253
ISIC_0014966,0.7451119794030605
ISIC_0014968,0.6799236177560388
ISIC_0014969,0.8721383923380638
ISIC_0014973,0.9265226122514518
ISIC_0014974,0.8281150519190362
ISIC_0014977,0.7665640663280064
ISIC_0014982,0.8499212157533542
ISIC_0014992,0.7894708348312027
ISIC_0014994,0.8250764332287865
ISIC_0014998,0.8959329394794462
ISIC_0015002,0.8671112647845021
ISIC_0015003,0.6619202813557608
ISIC_0015004,0.8657147670874881
ISIC_0015007,0.7302068232976903
ISIC_0015008,0.9884331355554068
ISIC_0015009,0.9493896388555281
ISIC_0015011,0.8653696986160291
ISIC_0015013,0.670408979244997
ISIC_0015015,0.8867436935085331
ISIC_0015016,0.8781254165314067
ISIC_0015018,0.8841130775831214
ISIC_0015019,0.7816734047891085
ISIC_0015020,0.9334308584873061
ISIC_0015021,0.7174157156842453
ISIC_0015023,0.8720086465166894
ISIC_0015026,0.8208555778976139
ISIC_0015030,0.8723733925340602
ISIC_0015031,0.8190962802577588
ISIC_0015034,0.9183600564294312
ISIC_0015035,0.6874904533095181
ISIC_0015037,0.8823480073236507
ISIC_0015040,0.8270655678967576
ISIC_0015041,0.6540956383290406
ISIC_0015046,0.5603820167336815
ISIC_0015050,0.808234316730462
ISIC_0015051,0.720164983750345
ISIC_0015056,0.7822889872727451
ISIC_0015057,0.8348798786831957
ISIC_0015060,0.813898510832998
ISIC_0015064,0.8416673539585283
ISIC_0015071,0.7488390451318557
ISIC_0015078,0.8329900405574548
ISIC_0015089,0.8021292010983758
ISIC_0015102,0.9151814450271958
ISIC_0015115,0.5574184313878441
ISIC_0015118,0.9348056942343579
ISIC_0015119,0.7839292025675807
ISIC_0015125,0.9095101544887114
ISIC_0015127,0.7100748280301432
ISIC_0015129,0.7919228951056487
ISIC_0015130,0.8342312477027756
ISIC_0015132,0.8094079290367672
ISIC_0015133,0.8128501039619649
ISIC_0015136,0.6762977431086936
ISIC_0015139,0.8450367153604378
ISIC_0015140,0.9102918641188917
ISIC_0015142,0.8087914332393135
ISIC_0015146,0.8219774296010987
ISIC_0015149,0.7496060948805343
ISIC_0015150,0.8024960149495513
ISIC_0015152,0.8061681948731974
ISIC_0015155,0.7673714886196137
ISIC_0015156,0.49246696373039334
ISIC_0015157,0.8317610771265285
ISIC_0015160,0.867404577626266
ISIC_0015161,0.8164305829213195
ISIC_0015163,0.791774619885813
ISIC_0015167,0.7248948734182025
ISIC_0015171,0.887873267629421
ISIC_0015173,0.8161052485416489
ISIC_0015174,0.7517194010702255
ISIC_0015175,0.7861729819490453
ISIC_0015176,0.8770803989374658
ISIC_0015179,0.7380456682879244
ISIC_0015180,0.7883651811913543
ISIC_0015184,0.7508294842201004
ISIC_0015185,0.730224357473574
ISIC_0015193,0.8603126663085718
ISIC_0015201,0.7714837759662468
ISIC_0015202,0.8781668505220583
ISIC_0015203,0.8699628790022429
ISIC_0015206,0.6831271521767479
ISIC_0015207,0.9276893382968221
ISIC_0015208,0.8260606143747353
ISIC_0015212,0.7900523541462809
ISIC_0015215,0.8052098396465266
ISIC_0015216,0.949990226603203
ISIC_0015217,0.8931586782203723
ISIC_0015218,0.8318391829361151
ISIC_0015223,0.9124343590681965
ISIC_0015224,0.976075143392644
ISIC_0015226,0.7452617206534592
ISIC_0015229,0.9926743684236146
ISIC_0015232,0.8473422842401024
ISIC_0015237,0.8821865609928894
ISIC_0015241,0.7953676246611389
ISIC_0015244,0.7735805462596598
ISIC_0015245,0.9172025604545744
ISIC_0015250,0.8131353879139941
ISIC_0015251,0.1781511245937521
ISIC_0015254,0.8103355671168769
ISIC_0015255,0.9484598252322554
ISIC_0015258,0.9405247722224428
ISIC_0015264,0.782106108617129
ISIC_0015270,0.8388654870923317
ISIC_0015273,0.6982796961168699
ISIC_0015274,0.9601311785397285
ISIC_0015276,0.6281091577918296
ISIC_0015279,0.6550260056590251
ISIC_0015283,0.7837968285666927
ISIC_0015291,0.8664672939796023
ISIC_0015293,0.6890463533872366
ISIC_0015298,0.9057868249688558
ISIC_0015309,0.7787476161387267
ISIC_0015310,0.8049502707354219
ISIC_0015311,0.7936954547354863
ISIC_0015312,0.8439981662642073
ISIC_0015330,0.8061424333509715
ISIC_0015331,0.7452906075887522
ISIC_0015347,0.8122964809197426
ISIC_0015353,0.3478030902076299
ISIC_0015355,0.8367569414158151
ISIC_0015357,0.8710478797091277
ISIC_0015360,0.7572932681328244
ISIC_0015363,0.9072957009477536
ISIC_0015364,0.849202264681779
ISIC_0015368,0.8820528987323994
ISIC_0015369,0.9387827429665072
ISIC_0015383,0.7595303775533193
ISIC_0015386,0.7531272168339367
ISIC_0015390,0.7857222723354952
ISIC_0015395,0.9296184843368505
ISIC_0015403,0.7098912809393747
ISIC_0015404,0.9073772568054048
ISIC_0015411,0.887508075290034
ISIC_0015412,0.7502532919139098
ISIC_0015416,0.7476664204091543
ISIC_0015417,0.6250113730107876
ISIC_0015418,0.8932528001737958
ISIC_0015419,0.8126132993143984
ISIC_0015436,0.8148573018547303
ISIC_0015440,0.8670599350175525
ISIC_0015447,0.9796578858411532
ISIC_0015455,0.8324468107342379
ISIC_0015464,0.7814460502095159
ISIC_0015466,0.7940645940506328
ISIC_0015468,0.5473567100984686
ISIC_0015476,0.8978116672491808
ISIC_0015481,0.5294928173308394
ISIC_0015482,0.7671896319603244
ISIC_0015485,0.8405455276994829
ISIC_0015510,0.8739892419129482
ISIC_0015526,0.8515988244727044
ISIC_0015537,0.8142681283181359
ISIC_0015544,0.8016580596284775
ISIC_0015559,0.7296753449609898
ISIC_0015563,0.8753193634553713
ISIC_0015566,0.8731009347698557
ISIC_0015568,0.7529057904874272
ISIC_0015582,0.8481350563149084
ISIC_0015593,0.8483216637400418
ISIC_0015603,0.8178638472384766
ISIC_0015607,0.4893330894252763
ISIC_0015614,0.6109861646917285
ISIC_0015617,0.869357515332809
ISIC_0015625,0.8578681976940092
ISIC_0015631,0.6531574600360063
ISIC_0015636,0.9774970814142798
ISIC_0015638,0.7828481565973293
ISIC_0015641,0.8600530978634435
ISIC_0015645,0.806981930184051
ISIC_0015936,0.5141515116585867
ISIC_0015937,0.6343944807946702
ISIC_0015938,0.7278696076148767
ISIC_0015939,0.6125478421243097
ISIC_0015940,0.7978694017811295
ISIC_0015941,0.5897513688576201
ISIC_0015942,0.791442819448424
ISIC_0015943,0.7207972353913388
ISIC_0015944,0.7729735482395361
ISIC_0015945,0.60757434782173
ISIC_0015946,0.5883433658830421
ISIC_0015947,0.8875887090746954
ISIC_0015948,0.8745701548837524
ISIC_0015949,0.8549151751741415
ISIC_0015950,0.8211997608428228
ISIC_0015951,0.8169799481313857
ISIC_0015952,0.6625969691306272
ISIC_0015953,0.6351006179379086
ISIC_0015954,0.5472609812784961
ISIC_0015955,0.6670903255882
ISIC_0015956,0.5343627109582207
ISIC_0015957,0.8878185763159645
ISIC_0015958,0.8104043189153287
ISIC_0015959,0.5112870995898726
ISIC_0015960,0.7043174914016022
ISIC_0015961,0.7874810155839802
ISIC_0015962,0.8168982989803508
ISIC_0015963,0.7567367192962625
ISIC_0015964,0.9548084956633307
ISIC_0015965,0.5942252525942013
ISIC_0015966,0.6436448014048431
ISIC_0015967,0.7439833893867163
ISIC_0015968,0.8274321763799314
ISIC_0015969,0.7403087120918885
ISIC_0015971,0.8005350129773785
ISIC_0015972,0.873514874988126
ISIC_0015973,0.731182649638789
ISIC_0015974,0.6088669582413182
ISIC_0015975,0.8395175445992527
ISIC_0015976,0.8152624017933028
ISIC_0015978,0.8622636027856919
ISIC_0015979,0.7214877817033062
ISIC_0015980,0.8992293202898212
ISIC_0015981,0.6933015432659279
ISIC_0015982,0.5590330614766539
ISIC_0015983,0.5214802141375394
ISIC_0015984,0.567209609658825
ISIC_0015985,0.8510823374784193
ISIC_0015986,0.6708910814941906
ISIC_0015987,0.6124290596020405
ISIC_0015988,0.841025319639717
ISIC_0015989,0.8821693182632679
ISIC_0015990,0.864888355767238
ISIC_0015991,0.6273052842263929
ISIC_0015992,0.7991215574962659
ISIC_0015993,0.752383885999713
ISIC_0015994,0.8041662378888086
ISIC_0015995,0.7707671840695424
ISIC_0015996,0.8639116730516101
ISIC_0015997,0.903482217986915
ISIC_0015998,0.8218863822387896
ISIC_0015999,0.7740488339775555
ISIC_0016000,0.850608602621048
ISIC_0016001,0.9078259449566102
ISIC_0016002,0.8413276314146414
ISIC_0016003,0.7574568177442766
ISIC_0016004,0.5797890992988175
ISIC_0016005,0.8276523183261626
ISIC_0016006,0.8823454510221409
ISIC_0016007,0.8683046993652388
ISIC_0016008,0.595349993269211
ISIC_0016009,0.8388305858002707
ISIC_0016011,0.6652190230358286
ISIC_0016012,0.7716522609568639
ISIC_0016013,0.9478106352171688
ISIC_0016014,0.5881487514885086
ISIC_0016015,0.85546373082078
ISIC_0016016,0.7916292867788467
ISIC_0016017,0.8048001724586273
ISIC_0016018,0.84924783894384
ISIC_0016019,0.878705628383875
ISIC_0016022,0.8229181839766446
ISIC_0016023,0.9029786674148776
ISIC_0016024,0.7594938874169291
ISIC_0016025,0.7164728381969407
ISIC_0016026,0.6850517559020115
ISIC_0016027,0.8064341104891979
ISIC_0016028,0.8118738382668497
ISIC_0016029,0.8081292876284598
ISIC_0016030,0.9075832895728078
ISIC_0016031,0.8589399603547316
ISIC_0016033,0.7710457369193028
ISIC_0016034,0.608651482939886
ISIC_0016035,0.780111029876601
ISIC_0016036,0.747610269542784
ISIC_0016037,0.8721844757171311
ISIC_0016038,0.8231234261451299
ISIC_0016040,0.6656937967927082
ISIC_0016041,0.8844964347418351
ISIC_0016042,0.6131284403472566
ISIC_0016043,0.9232379561061514
ISIC_0016044,0.6779959055617812
ISIC_0016045,0.7974162707716029
ISIC_0016046,0.7721715327473411
ISIC_0016048,0.8175441472106084
ISIC_0016049,0.7946016272088181
ISIC_0016050,0.6781149957333864
ISIC_0016051,0.9234539186784372
ISIC_0016052,0.8323982613554983
ISIC_0016053,0.7784476427398281
ISIC_0016054,0.7805710011191036
ISIC_0016055,0.9499559474540694
ISIC_0016056,0.7880262147823016
ISIC_0016057,0.7440665660249637
ISIC_0016058,0.8146298401586126
ISIC_0016059,0.7493160482605219
ISIC_0016060,0.83295401443365
ISIC_0016061,0.9118568939497902
ISIC_0016062,0.5811538852398489
ISIC_0016063,0.7239179340091291
ISIC_0016064,0.6807965598959032
ISIC_0016065,0.7622215537653096
ISIC_0016066,0.870594022816037
ISIC_0016068,0.5530476762891503
ISIC_0016069,0.797419562815596
ISIC_0016070,0.7765470468145614
ISIC_0016071,0.7691596750757909
ISIC_0016072,0.8678723061400281
