image_id,compactness
ISIC_0013230,0.20035837914326754
ISIC_0013242,0.8351691737576443
ISIC_0013269,0.045812573841342304
ISIC_0013270,0.8383642155068719
ISIC_0013271,0.10954665394366579
ISIC_0013277,0.8428062851486964
ISIC_0013281,0.8810444619192677
ISIC_0013291,0.06580449774040166
ISIC_0013319,0.09866979270537711
ISIC_0013325,0.8652650752514339
ISIC_0013374,0.7919204099140383
ISIC_0013393,0.8500445857224335
ISIC_0013399,0.8382413526371605
ISIC_0013411,0.7413582029655139
ISIC_0013414,0.152090095590784
ISIC_0013416,0.09299565436852546
ISIC_0013455,0.8070712392004391
ISIC_0013457,0.8839007912900974
ISIC_0013459,0.8596460678971568
ISIC_0013465,0.28289281703787883
ISIC_0013472,0.06709925908165629
ISIC_0013511,0.8014214374671883
ISIC_0013512,0.13252786603951078
ISIC_0013529,0.6107230139375939
ISIC_0013565,0.809245680573415
ISIC_0013577,0.01214617983377543
ISIC_0013588,0.7962423231382368
ISIC_0013600,0.7805784759436951
ISIC_0013602,0.8332985535062993
ISIC_0013615,0.016583928593394436
ISIC_0013617,0.759494929952849
ISIC_0013636,0.8386421532419657
ISIC_0013673,0.8698565613004161
ISIC_0013678,0.10444004353332592
ISIC_0013696,0.8781558892536464
ISIC_0013733,0.0965310668322182
ISIC_0013738,0.10085376224966285
ISIC_0013739,0.7653886051477774
ISIC_0013764,0.847090968293835
ISIC_0013766,0.19343539459533937
ISIC_0013767,0.8190048147303125
ISIC_0013794,0.19070785345864777
ISIC_0013809,0.8466028877360879
ISIC_0013842,0.200273089034677
ISIC_0013867,0.8499707921033591
ISIC_0013891,0.8662248925873451
ISIC_0013897,0.07640230375724073
ISIC_0013908,0.7827576422775434
ISIC_0013911,0.1214284864414571
ISIC_0013917,0.01824427993558038
ISIC_0013925,0.8497587868931085
ISIC_0013948,0.8245263043464602
ISIC_0013953,0.8479103654368074
ISIC_0013966,0.8005286596328155
ISIC_0013977,0.8218060119930697
ISIC_0013987,0.8646783835741263
ISIC_0013988,0.8008730076094326
ISIC_0013998,0.8063481533197421
ISIC_0014006,0.8793839527734088
ISIC_0014027,0.8309026408218827
ISIC_0014059,0.2971737435394244
ISIC_0014090,0.07140878688840559
ISIC_0014103,0.8180587716108256
ISIC_0014110,0.06010909913134443
ISIC_0014117,0.08876076365942219
ISIC_0014129,0.8842078107771011
ISIC_0014148,0.7683222223599695
ISIC_0014160,0.027487889754740917
ISIC_0014177,0.8452038395676617
ISIC_0014181,0.7967992002958943
ISIC_0014186,0.8087093795240685
ISIC_0014219,0.7633568865746547
ISIC_0014221,0.8243390250007296
ISIC_0014233,0.714058811271335
ISIC_0014251,0.8711111871381502
ISIC_0014255,0.830664503723048
ISIC_0014270,0.8536661299665973
ISIC_0014278,0.8802148181421778
ISIC_0014284,0.08922511251191562
ISIC_0014288,0.855689535937169
ISIC_0014319,0.0782930030271922
ISIC_0014336,0.8736818078934284
ISIC_0014349,0.8399514930692918
ISIC_0014369,0.8023897083584414
ISIC_0014386,0.8417187848901312
ISIC_0014392,0.8447582046024867
ISIC_0014409,0.06373506871865306
ISIC_0014419,0.7970437703758996
ISIC_0014423,0.8688508561871722
ISIC_0014434,0.8419512324935058
ISIC_0014454,0.8343954147810788
ISIC_0014457,0.8421074013870316
ISIC_0014470,0.5651297773964454
ISIC_0014474,0.8540247001996881
ISIC_0014478,0.05654820110531723
ISIC_0014489,0.8017931306628756
ISIC_0014500,0.8678386935737452
ISIC_0014503,0.8934055099103231
ISIC_0014513,0.8588759996604752
ISIC_0014541,0.8314554767199394
ISIC_0014542,0.8361094526930093
ISIC_0014546,0.8604226652638919
ISIC_0014548,0.8415871205848091
ISIC_0014559,0.8750303126877959
ISIC_0014567,0.09404849433871591
ISIC_0014574,0.08440110377906015
ISIC_0014575,0.0871972177515581
ISIC_0014586,0.8291808518956426
ISIC_0014587,0.0709845004854291
ISIC_0014588,0.19314194607040688
ISIC_0014590,0.7998399826638153
ISIC_0014600,0.11080027822537877
ISIC_0014619,0.8518309946667489
ISIC_0014626,0.80675042055209
ISIC_0014627,0.07336730771665408
ISIC_0014629,0.037743824967982544
ISIC_0014631,0.08392823030564195
ISIC_0014643,0.024537412679576397
ISIC_0014644,0.05472697313829698
ISIC_0014645,0.8313349839438625
ISIC_0014647,0.01943326371200751
ISIC_0014648,0.054938725753235614
ISIC_0014649,0.09980947416582385
ISIC_0014652,0.8072549840906793
ISIC_0014663,0.019756760669144745
ISIC_0014675,0.02541523990417009
ISIC_0014677,0.8239374969507649
ISIC_0014687,0.878163077687673
ISIC_0014695,0.021195811158762828
ISIC_0014697,0.841915067266634
ISIC_0014698,0.06606283426405611
ISIC_0014720,0.8132902882254693
ISIC_0014725,0.038192917757764525
ISIC_0014727,0.8271157858023674
ISIC_0014728,0.06586897511295585
ISIC_0014729,0.8312834110276555
ISIC_0014740,0.032566476276178535
ISIC_0014743,0.7415062296804635
ISIC_0014746,0.06638179163094172
ISIC_0014749,0.052795230550269495
ISIC_0014753,0.05375339400747673
ISIC_0014755,0.06664519139071501
ISIC_0014765,0.012352879633739162
ISIC_0014768,0.03487545386692465
ISIC_0014772,0.824491131643714
ISIC_0014773,0.047491221074918114
ISIC_0014780,0.029355023961309783
ISIC_0014786,0.8322894421265992
ISIC_0014792,0.08142186206163111
ISIC_0014796,0.06788969087648226
ISIC_0014798,0.016800766032606555
ISIC_0014800,0.09052581727266638
ISIC_0014807,0.04683025033719789
ISIC_0014814,0.05666043727145042
ISIC_0014815,0.02085779519735256
ISIC_0014820,0.20500842266716515
ISIC_0014822,0.8608720169908893
ISIC_0014826,0.8594623957029085
ISIC_0014835,0.8085102555804097
ISIC_0014844,0.031142872950891857
ISIC_0014853,0.08961345113406058
ISIC_0014854,0.03629534391806999
ISIC_0014862,0.014044376216568085
ISIC_0014863,0.8475407077556327
ISIC_0014867,0.05875919695405664
ISIC_0014868,0.018496828612101276
ISIC_0014876,0.8370628226497144
ISIC_0014879,0.15447483684902943
ISIC_0014883,0.06292553637206895
ISIC_0014901,0.04828165474621544
ISIC_0014907,0.8390751958311343
ISIC_0014910,0.014284559012779228
ISIC_0014912,0.0037217013681378826
ISIC_0014921,0.04491132325597253
ISIC_0014927,0.02031983412320443
ISIC_0014928,0.030229914095177574
ISIC_0014936,0.016219993030599494
ISIC_0014938,0.01954193919738584
ISIC_0014940,0.03082954074809674
ISIC_0014941,0.025460294169116136
ISIC_0014942,0.028302170513784117
ISIC_0014943,0.0422308173656222
ISIC_0014944,0.030443868229781287
ISIC_0014947,0.09761922826680614
ISIC_0014949,0.024921640573774353
ISIC_0014952,0.8438895230137272
ISIC_0014955,0.04691064033484776
ISIC_0014956,0.8747537288951819
ISIC_0014957,0.023536118659316353
ISIC_0014958,0.6668416225482727
ISIC_0014959,0.03260732036518719
ISIC_0014962,0.8081121317460133
ISIC_0014963,0.04227989736444372
ISIC_0014964,0.028342317848345996
ISIC_0014966,0.01018474669635978
ISIC_0014968,0.021342964259713694
ISIC_0014969,0.8367945987704828
ISIC_0014973,0.8323943898763274
ISIC_0014974,0.08491435418595476
ISIC_0014977,0.0624596246223048
ISIC_0014992,0.06449352804168916
ISIC_0014994,0.0838151439740373
ISIC_0014998,0.8360053595987288
ISIC_0015002,0.06807637536039134
ISIC_0015003,0.6878115033802032
ISIC_0015007,0.03815594535257635
ISIC_0015015,0.8512415198613463
ISIC_0015016,0.03613046382112161
ISIC_0015018,0.8568019289329715
ISIC_0015019,0.027053471353354924
ISIC_0015021,0.057795518948839386
ISIC_0015023,0.8538639713386801
ISIC_0015026,0.10612416165334199
ISIC_0015030,0.02184462614744432
ISIC_0015034,0.17994053535052876
ISIC_0015035,0.12196184835970929
ISIC_0015037,0.031414469512271656
ISIC_0015040,0.8319031143130212
ISIC_0015041,0.0888589200104331
ISIC_0015046,0.032198025602940716
ISIC_0015050,0.023553990059780646
ISIC_0015051,0.012405015830357255
ISIC_0015056,0.03429145951394591
ISIC_0015057,0.8381103933736604
ISIC_0015060,0.8604740969562678
ISIC_0015064,0.02405830883291565
ISIC_0015071,0.7530051377476664
ISIC_0015102,0.059168408741146414
ISIC_0015115,0.7395909585344788
ISIC_0015125,0.03647058713023178
ISIC_0015127,0.00859986664038959
ISIC_0015129,0.09561635819824178
ISIC_0015130,0.044154874373077975
ISIC_0015132,0.8321061080419503
ISIC_0015133,0.8552380746507545
ISIC_0015136,0.027857144865912373
ISIC_0015139,0.0918854140365022
ISIC_0015140,0.028214192306133146
ISIC_0015146,0.11947524683023246
ISIC_0015149,0.022254087116001433
ISIC_0015150,0.01703040930608152
ISIC_0015152,0.7674341179714709
ISIC_0015155,0.09482131163810158
ISIC_0015156,0.010005907316375231
ISIC_0015157,0.010482357014806303
ISIC_0015160,0.04010726646721916
ISIC_0015161,0.05023106352532529
ISIC_0015167,0.012418109442497572
ISIC_0015173,0.03153575693320991
ISIC_0015174,0.04746145119858581
ISIC_0015175,0.05081136484103737
ISIC_0015179,0.01759684214277274
ISIC_0015180,0.018786167524218397
ISIC_0015184,0.0634665198930964
ISIC_0015185,0.018968930491681357
ISIC_0015193,0.05735526449679494
ISIC_0015201,0.037903206445401974
ISIC_0015202,0.8273528441227271
ISIC_0015206,0.028053890941005542
ISIC_0015207,0.8700352135949789
ISIC_0015208,0.06006626576098436
ISIC_0015212,0.07669301646952009
ISIC_0015215,0.025786951627882856
ISIC_0015217,0.024069863924647508
ISIC_0015218,0.02309634009983128
ISIC_0015223,0.1803131120489375
ISIC_0015226,0.1803656218988267
ISIC_0015232,0.862467314232928
ISIC_0015237,0.8604863254045204
ISIC_0015241,0.0500021514895618
ISIC_0015244,0.01751305810852508
ISIC_0015245,0.8523161221591876
ISIC_0015250,0.04209812563822783
ISIC_0015251,0.0034052442290811776
ISIC_0015254,0.855539294293742
ISIC_0015264,0.050790487272142325
ISIC_0015270,0.8478590918619913
ISIC_0015273,0.12399445887498149
ISIC_0015276,0.060840720372242904
ISIC_0015279,0.7972438496581532
ISIC_0015283,0.025983802188788256
ISIC_0015291,0.033978909321117585
ISIC_0015293,0.01839997031010499
ISIC_0015298,0.05953391625511546
ISIC_0015309,0.0810645178956331
ISIC_0015310,0.01634663590062925
ISIC_0015311,0.01209889653313442
ISIC_0015312,0.03761281277132407
ISIC_0015330,0.026901365561796682
ISIC_0015331,0.008220312465034692
ISIC_0015347,0.020713680571946128
ISIC_0015353,0.0010319996221178447
ISIC_0015355,0.07488247307489967
ISIC_0015357,0.8642896280060862
ISIC_0015360,0.5727537494050408
ISIC_0015364,0.017827556727789677
ISIC_0015368,0.051903679595884815
ISIC_0015369,0.8960222803777629
ISIC_0015383,0.029483102330813905
ISIC_0015386,0.03666019392218788
ISIC_0015395,0.04466168088783477
ISIC_0015403,0.7897349472054638
ISIC_0015404,0.8868893561265191
ISIC_0015411,0.07017615167573693
ISIC_0015412,0.8272890483851129
ISIC_0015417,0.771143506815749
ISIC_0015418,0.756143998248754
ISIC_0015436,0.7821949241601721
ISIC_0015440,0.8140545949224404
ISIC_0015455,0.787946469435016
ISIC_0015464,0.7987745191484467
ISIC_0015466,0.7288055700975143
ISIC_0015468,0.01751147343603049
ISIC_0015476,0.8454635076975237
ISIC_0015481,0.03674236535182086
ISIC_0015482,0.017667710613440184
ISIC_0015510,0.05136270822368165
ISIC_0015526,0.04159941829607654
ISIC_0015544,0.05238443267815414
ISIC_0015559,0.7767602902328977
ISIC_0015563,0.08239717095845744
ISIC_0015566,0.8301643623701015
ISIC_0015568,0.8151489545994057
ISIC_0015582,0.054409839313992334
ISIC_0015593,0.8231402396943737
ISIC_0015603,0.037718174393517524
ISIC_0015614,0.019336179779778463
ISIC_0015617,0.7897027233546599
ISIC_0015625,0.030055372468046487
ISIC_0015631,0.04411495718349859
ISIC_0015638,0.013375571576453376
ISIC_0015641,0.1543881288006516
ISIC_0015645,0.04418813754813105
ISIC_0015936,0.08075253493414863
ISIC_0015937,0.281660192141507
ISIC_0015938,0.03232194535116448
ISIC_0015939,0.31389658750716076
ISIC_0015940,0.8425152519832385
ISIC_0015941,0.25977087976098057
ISIC_0015942,0.30570217993480003
ISIC_0015943,0.08901593237174334
ISIC_0015944,0.06542920333327469
ISIC_0015945,0.1430988343025022
ISIC_0015946,0.13940944391664378
ISIC_0015947,0.8174281019007527
ISIC_0015948,0.8537765084552232
ISIC_0015949,0.425285887870229
ISIC_0015950,0.13393425715527668
ISIC_0015951,0.17136046211339723
ISIC_0015952,0.08010206328567136
ISIC_0015953,0.7612345387894438
ISIC_0015954,0.2124507418538859
ISIC_0015955,0.821547555744659
ISIC_0015956,0.754640222749402
ISIC_0015957,0.1357024554347356
ISIC_0015958,0.7980653030019849
ISIC_0015959,0.10049373859341133
ISIC_0015960,0.8515773142081486
ISIC_0015961,0.14461434131216316
ISIC_0015962,0.13185565043867917
ISIC_0015963,0.13635581464083127
ISIC_0015964,0.8739737096646074
ISIC_0015965,0.1680766980707773
ISIC_0015966,0.7856029509863123
ISIC_0015967,0.8643634657657159
ISIC_0015968,0.811164650575674
ISIC_0015969,0.8447720703807821
ISIC_0015971,0.20718661204509445
ISIC_0015972,0.11747928634120094
ISIC_0015973,0.8562299336223635
ISIC_0015974,0.2004988952711677
ISIC_0015975,0.8412589855417457
ISIC_0015976,0.12992583123266344
ISIC_0015978,0.8497514986760402
ISIC_0015979,0.08902336689929806
ISIC_0015980,0.159811701956403
ISIC_0015981,0.2687741681930131
ISIC_0015982,0.0625766737875846
ISIC_0015983,0.024007929006502244
ISIC_0015984,0.7953329517480856
ISIC_0015985,0.23271799107716565
ISIC_0015986,0.039058980090184194
ISIC_0015987,0.035060285944402504
ISIC_0015988,0.8276590349106231
ISIC_0015989,0.8543071048736521
ISIC_0015990,0.1627995239236852
ISIC_0015991,0.038419141605732836
ISIC_0015992,0.21437880007138987
ISIC_0015993,0.17061107090485308
ISIC_0015994,0.33464086370248053
ISIC_0015995,0.7339761514627372
ISIC_0015996,0.07834664131004863
ISIC_0015997,0.23167424667093903
ISIC_0015998,0.06268385231912782
ISIC_0015999,0.13411741235184704
ISIC_0016000,0.05627653905665093
ISIC_0016001,0.8767645622416275
ISIC_0016002,0.08350983526091973
ISIC_0016003,0.09778768258464293
ISIC_0016004,0.034184928395275656
ISIC_0016005,0.8439285492977926
ISIC_0016006,0.8644682504633301
ISIC_0016007,0.07974724560687212
ISIC_0016008,0.716966648360926
ISIC_0016009,0.8446248338405665
ISIC_0016011,0.09293824981845135
ISIC_0016012,0.04130845152390213
ISIC_0016013,0.8420114914822601
ISIC_0016014,0.2305992849732494
ISIC_0016015,0.8605627566195673
ISIC_0016016,0.839642617999595
ISIC_0016017,0.09745054474420754
ISIC_0016018,0.08472503980463808
ISIC_0016019,0.8521515839009499
ISIC_0016022,0.1220452469638527
ISIC_0016023,0.8459039042411853
ISIC_0016024,0.6866210579088257
ISIC_0016025,0.7474505682090402
ISIC_0016026,0.1465291014687794
ISIC_0016027,0.08483204271452781
ISIC_0016028,0.1173790303285696
ISIC_0016029,0.8401930113847084
ISIC_0016030,0.8480891231627977
ISIC_0016031,0.794129137970234
ISIC_0016033,0.09676035253502066
ISIC_0016034,0.05682856369199779
ISIC_0016035,0.8312921802090795
ISIC_0016036,0.8171611610965019
ISIC_0016037,0.7954775069942538
ISIC_0016038,0.22717886758416872
ISIC_0016040,0.054861739054624256
ISIC_0016041,0.8651947125674379
ISIC_0016042,0.05839606278036623
ISIC_0016043,0.8599018581776243
ISIC_0016044,0.8275259933631506
ISIC_0016045,0.1796079902641317
ISIC_0016046,0.13357823128895582
ISIC_0016048,0.13320860607199153
ISIC_0016049,0.09177892603130877
ISIC_0016050,0.17473214328766176
ISIC_0016051,0.21865474730158782
ISIC_0016052,0.8427957093124215
ISIC_0016053,0.09421673138381458
ISIC_0016054,0.8678875426543009
ISIC_0016055,0.8833031134371221
ISIC_0016056,0.10296109305400432
ISIC_0016057,0.11872901560051556
ISIC_0016058,0.787771128956815
ISIC_0016059,0.11463282825646143
ISIC_0016060,0.07420546435197528
ISIC_0016061,0.8831735303642253
ISIC_0016062,0.7792948827889812
ISIC_0016063,0.23037446995151506
ISIC_0016064,0.04828700024645227
ISIC_0016065,0.06644983040939026
ISIC_0016066,0.8657893147248877
ISIC_0016068,0.7262067036372688
ISIC_0016069,0.19550024103719033
ISIC_0016070,0.8466754137709164
ISIC_0016071,0.13218284626700647
ISIC_0016072,0.8587574150380011
