image_id,color_deviation
ISIC_0014765,34.24133105526166
ISIC_0014766,46.427533556837396
ISIC_0014768,34.961440855111285
ISIC_0014772,38.32624460592627
ISIC_0014773,37.82246612212387
ISIC_0014780,30.965684509441914
ISIC_0014784,25.078815028697488
ISIC_0014786,39.958883331866964
ISIC_0014787,39.944002741781944
ISIC_0014790,30.289060356504052
ISIC_0014792,22.648427765087348
ISIC_0014796,32.237424101049655
ISIC_0014798,31.447108084545732
ISIC_0014800,23.69771109429179
ISIC_0014807,32.51892833719064
ISIC_0014814,41.47602544490721
ISIC_0014815,38.96233294165617
ISIC_0014820,34.25202686541906
ISIC_0014822,50.51504252388393
ISIC_0014826,45.54443401891495
ISIC_0014833,27.557004924244918
ISIC_0014835,42.464878363983225
ISIC_0014844,34.74416647541718
ISIC_0014853,39.912839087684056
ISIC_0014854,37.91085284725224
ISIC_0014862,34.75543381627412
ISIC_0014863,36.18634434596979
ISIC_0014867,36.41182394714112
ISIC_0014868,35.22082268886978
ISIC_0014872,22.36993477251276
ISIC_0014876,48.217323739167064
ISIC_0014879,44.08601526890596
ISIC_0014883,51.661951272990024
ISIC_0014901,25.380838515584824
ISIC_0014907,34.36867889854558
ISIC_0014910,35.59195625867154
ISIC_0014912,36.24491652784796
ISIC_0014921,42.150483252959766
ISIC_0014927,32.04601767365025
ISIC_0014928,37.03969742567701
ISIC_0014932,54.73613264146534
ISIC_0014936,50.90367344085606
ISIC_0014938,46.744527968968605
ISIC_0014940,33.45238308513285
ISIC_0014941,40.8273346964639
ISIC_0014942,54.19855707685707
ISIC_0014943,36.155965600858785
ISIC_0014944,31.279071426298625
ISIC_0014947,30.70146524646309
ISIC_0014948,33.1432757197557
ISIC_0014949,38.63946525621214
ISIC_0014952,67.29405956969437
ISIC_0014955,31.268379345902385
ISIC_0014956,47.171404274316124
ISIC_0014957,56.82797640457424
ISIC_0014958,57.556233831859885
ISIC_0014959,35.66255798289695
ISIC_0014961,29.220832194984542
ISIC_0014962,50.88359952269689
ISIC_0014963,28.570945371133064
ISIC_0014964,39.792544845465045
ISIC_0014966,40.568328461902205
ISIC_0014968,30.767893737947926
ISIC_0014969,55.54571600093238
ISIC_0014973,45.02173631649237
ISIC_0014974,36.857940829442974
ISIC_0014977,28.3961306138329
ISIC_0014982,41.336065432967025
ISIC_0014992,30.591364384881278
ISIC_0014994,27.379455225186366
ISIC_0014998,45.4113562404273
ISIC_0015002,28.512028051116463
ISIC_0015003,45.54388626255078
ISIC_0015004,36.35083770966259
ISIC_0015007,30.955157286286923
ISIC_0015008,30.833321179174273
ISIC_0015009,19.127291090222908
ISIC_0015011,27.365257748818518
ISIC_0015013,22.246441449080027
ISIC_0015015,46.42583570409507
ISIC_0015016,29.280139028090918
ISIC_0015018,33.03206974297057
ISIC_0015019,25.956055769822783
ISIC_0015020,33.2416055089973
ISIC_0015021,18.803715655293086
ISIC_0015023,57.65968782906189
ISIC_0015026,43.32288382439464
ISIC_0015030,38.60246642436255
ISIC_0015031,32.06844775462315
ISIC_0015034,32.34460625387392
ISIC_0015035,43.59023030664199
ISIC_0015037,35.37214625915356
ISIC_0015040,36.08360861556952
ISIC_0015041,41.76638565889659
ISIC_0015046,33.83595374982233
ISIC_0015050,25.39333239663941
ISIC_0015051,37.814620889471435
ISIC_0015056,23.679491909284334
ISIC_0015057,34.69798467641585
ISIC_0015060,40.836870787049556
ISIC_0015064,29.23755221417345
ISIC_0015071,54.26566902655395
ISIC_0015078,31.276194480372308
ISIC_0015089,53.29651555125938
ISIC_0015102,21.204861704576942
ISIC_0015115,29.162196452903526
ISIC_0015118,36.080718360090685
ISIC_0015119,40.30742477001998
ISIC_0015125,58.01277824794849
ISIC_0015127,47.72842803090261
ISIC_0015129,24.842410597245333
ISIC_0015130,37.12293703982384
ISIC_0015132,44.296448873487044
ISIC_0015133,57.236449277116016
ISIC_0015136,34.23449712514759
ISIC_0015139,40.508573345052035
ISIC_0015140,26.94553272702233
ISIC_0015142,45.79717228921405
ISIC_0015146,28.489891114851687
ISIC_0015149,36.94129674088538
ISIC_0015150,40.49991217050452
ISIC_0015152,46.672736671411364
ISIC_0015155,19.44752052201403
ISIC_0015156,30.087021086708635
ISIC_0015157,39.31099994421246
ISIC_0015160,26.569988841684903
ISIC_0015161,27.0420351440533
ISIC_0015163,45.11764298057721
ISIC_0015167,41.74115544770215
ISIC_0015171,23.471987421081064
ISIC_0015173,32.38690207193705
ISIC_0015174,41.758006754421366
ISIC_0015175,34.30232566477559
ISIC_0015176,40.4356006944767
ISIC_0015179,38.31608986389407
ISIC_0015180,27.558313252431862
ISIC_0015184,46.813884355654466
ISIC_0015185,37.91495284470045
ISIC_0015193,27.622368584033882
ISIC_0015201,36.888936866219474
ISIC_0015202,52.16277839974708
ISIC_0015203,35.060911936363624
ISIC_0015206,38.98461659805414
ISIC_0015207,44.22375324568829
ISIC_0015208,40.51704965945844
ISIC_0015212,42.01563422960353
ISIC_0015215,36.98626735926066
ISIC_0015216,39.54659306796865
ISIC_0015217,50.00464420096447
ISIC_0015218,51.88705956313882
ISIC_0015223,34.59531245576582
ISIC_0015224,32.939858655043736
ISIC_0015226,35.423756508494876
ISIC_0015229,35.62382959685045
ISIC_0015232,46.42151415169659
ISIC_0015237,36.53265953342882
ISIC_0015241,33.923900488510505
ISIC_0015244,28.957666306309193
ISIC_0015245,25.9886827374763
ISIC_0015250,31.92155442623795
ISIC_0015251,37.614046028002605
ISIC_0015254,41.75230740921776
ISIC_0015255,35.29468661238065
ISIC_0015258,51.58674585482522
ISIC_0015264,35.94893132739697
ISIC_0015270,48.00379989447887
ISIC_0015273,35.18401881037775
ISIC_0015274,29.913705582324102
ISIC_0015276,35.523086866495284
ISIC_0015279,37.44861407108773
ISIC_0015283,41.06968977571646
ISIC_0015291,48.153078031548496
ISIC_0015293,40.80543699128472
ISIC_0015298,53.093506371241176
ISIC_0015309,23.49716877213137
ISIC_0015310,36.065960235399224
ISIC_0015311,34.482241752095796
ISIC_0015312,34.23805606343948
ISIC_0015330,41.88513757623526
ISIC_0015331,46.87207827546708
ISIC_0015347,39.55806536621332
ISIC_0015353,41.02584707466562
ISIC_0015355,34.87783043756599
ISIC_0015357,37.85664952236889
ISIC_0015360,47.10572867212321
ISIC_0015363,24.595191800669976
ISIC_0015364,29.362678417862934
ISIC_0015368,28.77796643124454
ISIC_0015369,27.206306024409656
ISIC_0015383,53.2340668427999
ISIC_0015386,29.730877038465394
ISIC_0015390,31.817140853256564
ISIC_0015395,29.97612529965426
ISIC_0015403,38.5679593192696
ISIC_0015404,35.45536517432191
ISIC_0015411,42.49465434194196
ISIC_0015412,37.40287819408737
ISIC_0015416,38.025053692028614
ISIC_0015417,45.82017163842695
ISIC_0015418,56.13081487931523
ISIC_0015419,34.88133086976986
ISIC_0015436,47.75898104158815
ISIC_0015440,50.091117575419425
ISIC_0015447,23.523766173578668
ISIC_0015455,51.07162157091077
ISIC_0015464,45.592012864949545
ISIC_0015466,32.459617994577215
ISIC_0015468,39.93856563793444
ISIC_0015476,46.751806611563154
ISIC_0015481,34.311241456004495
ISIC_0015482,29.209500374531174
ISIC_0015485,38.85097956375198
ISIC_0015510,32.73830738646625
ISIC_0015526,45.00311305202621
ISIC_0015537,28.042810241970738
ISIC_0015544,28.583452664887773
ISIC_0015559,43.57264804418321
ISIC_0015563,38.00899934489417
ISIC_0015566,46.71605901665583
ISIC_0015568,47.36516890536762
ISIC_0015582,51.396127899252406
ISIC_0015593,38.44532408206465
ISIC_0015603,34.458058743926976
ISIC_0015607,26.449230869243483
ISIC_0015614,32.16261143185079
ISIC_0015617,35.09220073407955
ISIC_0015625,36.8575891750275
ISIC_0015631,36.242855480319875
ISIC_0015636,33.906656980230984
ISIC_0015638,37.44167182732057
ISIC_0015641,21.99182657927592
ISIC_0015645,35.88248431866651
ISIC_0015936,32.43039093137879
ISIC_0015937,37.49010665237146
ISIC_0015938,46.74479203025711
ISIC_0015939,37.586485562577536
ISIC_0015940,46.44729814712172
ISIC_0015941,35.186532776959446
ISIC_0015942,40.564039335463924
ISIC_0015943,38.013220589472446
ISIC_0015944,25.427656315797694
ISIC_0015945,28.881199060050083
ISIC_0015946,26.986469710991855
ISIC_0015947,27.785802058754907
ISIC_0015948,31.93326826495401
ISIC_0015949,41.56178729124644
ISIC_0015950,27.153099274910645
ISIC_0015951,33.6070620203492
ISIC_0015952,27.05847700697439
ISIC_0015953,26.107071622335663
ISIC_0015954,33.685714350976674
ISIC_0015955,18.54338771771722
ISIC_0015956,39.76379997725551
ISIC_0015957,18.092975348996223
ISIC_0015958,28.06623108458183
ISIC_0015959,23.37906302742697
ISIC_0015960,34.273319730228955
ISIC_0015961,29.76156121707521
ISIC_0015962,33.0968954343133
ISIC_0015963,36.98773516629948
ISIC_0015964,35.378308936190514
ISIC_0015965,32.9021160209524
ISIC_0015966,22.891452721554618
ISIC_0015967,25.073333335459512
ISIC_0015968,23.33680798509919
ISIC_0015969,31.864737181172405
ISIC_0015971,37.03732842329827
ISIC_0015972,21.039821296956923
ISIC_0015973,28.200828339054937
ISIC_0015974,32.49407658427924
ISIC_0015975,39.18968859852662
ISIC_0015976,38.44824819243612
ISIC_0015978,28.768214090412283
ISIC_0015979,32.001233903703366
ISIC_0015980,32.45062009610027
ISIC_0015981,27.49197334360581
ISIC_0015982,36.18961564120483
ISIC_0015983,26.523266617399642
ISIC_0015984,26.150123216471144
ISIC_0015985,26.277734434073334
ISIC_0015986,40.40278254253902
ISIC_0015987,39.38193340165115
ISIC_0015988,38.07040033020396
ISIC_0015989,35.58587915698438
ISIC_0015990,27.107844625567555
ISIC_0015991,37.16361558165798
ISIC_0015992,30.778657665042385
ISIC_0015993,31.14502077225228
ISIC_0015994,35.34690551612111
ISIC_0015995,29.531533646396213
ISIC_0015996,26.689490008171052
ISIC_0015997,24.202316570952714
ISIC_0015998,31.854468406099425
ISIC_0015999,29.300284660857034
ISIC_0016000,29.270816653851437
ISIC_0016001,15.536950106849678
ISIC_0016002,24.35170535041624
ISIC_0016003,39.287242228434145
ISIC_0016004,26.851541836907852
ISIC_0016005,27.845806390886377
ISIC_0016006,21.75426000356872
ISIC_0016007,21.940911159884127
ISIC_0016008,18.250649526969738
ISIC_0016009,25.56937776522969
ISIC_0016011,25.765741047252693
ISIC_0016012,29.177243992815605
ISIC_0016013,23.06058748941366
ISIC_0016014,24.01469452267683
ISIC_0016015,26.179249228114063
ISIC_0016016,18.928832411506356
ISIC_0016017,27.428354601486628
ISIC_0016018,25.92812534731694
ISIC_0016019,24.229336826242996
ISIC_0016022,25.51660607918282
ISIC_0016023,19.819339954334584
ISIC_0016024,22.46377259356605
ISIC_0016025,35.30194892747384
ISIC_0016026,25.09876984777837
ISIC_0016027,29.309005301157583
ISIC_0016028,27.464095269355866
ISIC_0016029,14.924965256239938
ISIC_0016030,16.39337877481769
ISIC_0016031,12.913466687957742
ISIC_0016033,28.61615562347261
ISIC_0016034,27.63412724177255
ISIC_0016035,10.239587098079278
ISIC_0016036,13.50512235329115
ISIC_0016037,13.927546548103157
ISIC_0016038,42.20220419406644
ISIC_0016040,29.359814981346403
ISIC_0016041,18.872237753516348
ISIC_0016042,25.852243789172295
ISIC_0016043,23.96030909883071
ISIC_0016044,22.109008548579983
ISIC_0016045,31.783879126902843
ISIC_0016046,33.82552374857958
ISIC_0016048,25.66641812213264
ISIC_0016049,24.854918408599392
ISIC_0016050,31.484208676160005
ISIC_0016051,27.719060602540168
ISIC_0016052,13.593812619478967
ISIC_0016053,27.95222724104823
ISIC_0016054,18.825686829101116
ISIC_0016055,29.67692185524111
ISIC_0016056,20.346701155930507
ISIC_0016057,25.796973026756422
ISIC_0016058,19.338753672498257
ISIC_0016059,24.61189665400413
ISIC_0016060,21.163645171070716
ISIC_0016061,42.056779120200964
ISIC_0016062,23.499229418365587
ISIC_0016063,28.03577163031102
ISIC_0016064,24.802669497380137
ISIC_0016065,25.316335585704767
ISIC_0016066,17.712938316490124
ISIC_0016068,28.03847541337844
ISIC_0016069,27.100367845377235
ISIC_0016070,29.4077378696467
ISIC_0016071,27.848577011409162
ISIC_0016072,16.220729876924946
